600190,10000.00
600193,10006.00
600198,10000.00
600200,19203.00
600209,10000.00
600217,10056.00
600219,1.00
600224,10057.00
600244,10030.00
600250,10009.00
600262,10011.00
600264,10000.00
600266,10009.00
600270,10126.00
600274,10540.00
600278,11241.00
600297,10191.00
600304,10003.00
600315,54.00
600325,10045.00
600327,17741.00
600328,10655.00
600340,10017.00
600345,10007.00
600347,10222.00
600349,10184.00
600350,10059.00
600355,10331.00
600370,13109.00
600373,10069.60
600383,12765.30
600384,13625.00
600389,10070.00
600392,10022.00
600396,10718.00
600402,10534.00
600403,24.00
600405,10990.00
600411,187.00
600419,10084.00
600422,10004.00
600423,10002.00
600435,9496.50
600436,10004.00
600443,10000.00
600444,10002.00
600454,10117.00
600455,10080.00
600457,10000.00
600466,10012.00
600469,10000.00
600472,10034.00
600474,52.00
600479,11092.00
600481,18821.50
600489,13257.00
600500,12786.00
600506,10785.00
600521,10764.00
600527,10990.00
600532,12170.00
600533,12417.00
600537,10664.00
600549,11.00
600551,10167.00
600557,115.00
600560,10023.00
600561,10154.00
600571,10045.00
600578,10097.00
600584,10019.00
600587,2.00
600593,9593.50
600595,26.00
600599,10015.00
600608,12102.00
600624,10000.00
600646,11578.00
600662,10445.00
600669,52.00
600680,6.00
600695,10002.00
600723,2.00
600724,10032.00
600729,10057.00
600732,4.00
600735,10064.00
600738,11669.00
600744,10131.00
600751,10101.00
600760,10225.00
600763,17574.00
600770,10065.00
600773,2.00
600775,10006.00
600780,1069.00
600787,10012.00
600795,2590.00
600798,10013.00
600801,11647.00
600812,10211.00
600815,10002.00
600820,12.00
600821,10004.00
600825,10000.00
600835,14170.50
600846,11499.50
600850,12.00
600854,10004.00
600860,11413.00
600865,10000.00
600875,10427.50
600876,10030.00
600877,10000.00
600881,10013.00
600892,12550.00
600894,10000.00
600906,10130.00
600912,10007.00
600919,10002.00
600926,57.00
600933,10066.00
600936,10006.00
600939,10210.00
600943,13508.00
600944,3.00
600951,10047.00
600954,10674.00
600962,10235.00
600963,10451.00
600964,10038.00
600966,10000.00
600977,10006.00
600978,4276.00
600981,10006.00
600982,10138.00
600988,10006.00
600992,10000.00
600993,10978.00
600995,10036.00
601006,10000.00
601007,10089.00
601010,75.00
601011,2.00
601014,10000.00
601016,10133.00
601023,10003.00
601025,10422.00
601029,10012.00
601030,10026.00
601036,10002.00
601046,10000.00
601050,10012.00
601054,10606.00
601068,10025.00
601074,10051.00
601075,11826.00
601084,10018.00
601085,10268.00
601086,10512.00
601090,10304.00
601091,11805.50
601098,10012.00
601104,10000.00
601115,10000.00
601127,10805.00
601135,10198.00
601139,10450.00
601142,10014.00
601147,343.00
601150,10041.00
601152,10000.00
601156,10002.00
601159,10004.00
601161,4.00
601162,48.00
601164,10008.00
601167,10000.00
601168,87.00
601170,10000.00
601174,10120.00
601181,11187.00
601183,10000.00
601192,12360.00
601208,76.00
601210,10029.00
601212,10000.00
601215,11777.00
601219,10014.00
601223,10000.00
601234,10185.00
601235,10000.00
601238,10001.00
601241,10125.00
601242,11289.50
601248,10005.00
601250,10014.10
601263,10000.00
601264,10000.00
601265,13255.00
601270,130.00
601275,11428.00
601279,12295.10
601284,10003.00
601288,10008.00
601291,49.00
601299,10312.00
601305,12174.00
601314,11542.00
601316,10001.00
601318,10042.00
601322,10000.00
601325,209.00
601332,10000.00
601338,10000.00
601348,23.00
601350,10469.00
601363,10000.00
601376,10010.00
601379,10003.60
601384,10190.00
601410,10146.00
601413,10006.00
601415,52.00
601426,10352.00
601443,10304.00
601448,10009.00
601450,10079.00
601466,10018.00
601472,11903.00
601476,10000.00
601484,10061.10
601486,10002.00
601491,10007.00
601494,3.00
601506,10014.00
601509,10063.00
601516,10104.00
601519,4.00
601521,10003.00
601523,10000.00
601532,10012.00
601545,2.00
601547,10011.00
601558,1.00
601566,13298.10
601568,10021.00
601577,10720.00
601585,10000.00
601588,10014.00
601592,10509.00
601598,10798.50
601601,58.00
601602,2.00
601606,10006.00
601611,10002.10
601614,10004.00
601615,7.00
601622,10006.00
601624,10020.00
601626,10007.00
601629,10023.00
601636,3.00
601639,10184.00
601643,10223.00
601650,10000.00
601661,10726.00
601663,10243.00
601666,10021.00
601667,10147.00
601670,10004.00
601681,10165.00
601687,10515.00
601698,10001.00
601704,10069.00
601709,10199.00
601726,56.00
601734,14.00
601740,10108.00
601741,11.00
601750,10107.00
601754,10086.00
601756,10226.00
601760,9699.50
601773,10004.00
601781,10045.00
601782,10341.10
601788,10000.00
601791,12655.00
601798,10089.00
601801,10458.50
601807,10000.00
601813,10010.00
601815,10047.00
601820,10258.00
601828,12232.00
601832,10000.00
601849,13168.00
601857,6898.70
601858,133.00
601861,10000.00
601865,10052.00
601868,10000.00
601882,10322.00
601888,10449.00
601893,1.00
601897,10077.00
601901,10005.00
601902,10001.00
601903,10217.00
601907,10020.00
601909,10000.00
601915,9887.00
601921,10047.00
601928,15.00
601937,2.00
601942,10000.00
601943,10751.00
601944,10043.00
601945,10031.00
601951,11118.00
601956,172.00
601964,74.00
601973,10005.00
601992,10615.00
601993,10446.00
601994,10059.00
601995,11086.00
601996,11349.00
601999,58.00
602001,10117.00
602016,10104.00
602035,10247.00
602037,10315.00
602045,10002.00
602057,10000.00
602059,31.00
602068,10000.00
602073,10041.00
602089,116.00
602094,10191.00
602111,13060.50
602119,10308.00
602125,10002.00
602129,13187.00
602168,13202.00
602171,10071.00
602177,10000.00
602180,893.00
602188,5996.00
602192,8258.60
602195,2.00
602197,10083.00
602198,10000.00
602203,10116.00
602231,10108.00
602234,10002.00
602236,11426.00
602238,10008.00
602248,13313.00
602250,11130.00
602253,10057.00
602254,11149.00
602256,1.00
602270,13612.00
602273,4.00
602275,10070.00
602276,2.00
602277,10053.00
602279,10329.00
602280,3.00
602282,3.00
602285,10009.00
602290,10003.00
602297,10062.00
602300,10106.10
602302,12509.10
602317,1.00
602334,10012.00
602340,10000.00
602351,10007.00
602354,10018.00
602360,10162.00
602362,10102.00
602366,10598.00
602367,10045.00
602385,1.00
602388,11605.00
602395,10017.00
602398,10033.00
602400,10000.00
602412,10174.00
602414,33.00
602416,10005.00
602417,10003.00
602419,9909.50
602449,10002.00
602455,12231.00
602457,10015.00
602458,15.00
602459,20944.10
602471,10000.00
602478,10003.00
602479,10014.00
602493,10000.00
602504,10023.00
602507,10014.00
602508,10912.10
602513,10249.00
602514,10004.00
602516,10011.00
602519,2.00
602520,10006.00
602521,10075.00
602523,10127.00
602525,10331.00
602530,2.00
602534,10175.00
602535,99.00
602547,10017.00
602549,10087.00
602550,10519.00
602555,10005.00
602562,2.00
602568,10052.00
602576,18568.10
602582,11510.00
602585,2.00
602587,10000.00
602592,10128.00
602599,52.00
602605,10156.00
602623,10581.00
602624,10105.00
602632,10114.00
602638,10014.00
602644,10250.00
602652,10261.00
602661,10027.00
602665,10405.00
602671,10010.00
602672,10000.00
602678,10470.00
602684,10000.00
602686,10092.00
602687,10064.00
602690,326.00
602698,10117.00
602699,10177.00
602700,10000.00
602707,10944.00
602711,10000.00
602713,2.00
602715,11.00
602724,13409.00
602729,1.00
602733,10658.00
602735,10105.00
602740,10647.00
602743,10000.00
602752,10835.00
602758,10000.00
602768,72.00
602773,10012.00
602785,10002.00
602789,10065.00
602793,10000.00
602796,10098.00
602799,28.00
602814,10187.00
602815,10009.00
602818,15359.00
602825,10421.00
602827,6.00
602839,52.00
602850,5201.00
602851,10006.00
602852,3.00
602854,10000.00
602856,10024.00
602861,11994.00
602864,10000.00
602870,10000.00
602871,10000.00
602872,10090.00
602875,10325.00
602877,10008.00
602880,10010.00
602884,70.00
602892,10000.00
602897,5.00
602902,10342.00
602903,889.00
602910,10039.00
602913,52.00
602915,10075.00
602924,10005.00
602930,10000.00
602932,10000.00
602933,10156.00
602939,10889.10
602940,10017.00
602947,10000.00
602952,10008.00
602954,10776.00
602960,10011.00
602963,14727.50
602970,10002.00
602971,10290.00
602972,2.00
602983,10000.00
602990,6802.50
602991,10000.00
602995,10019.00
603001,1.00
603005,10050.00
603011,10146.00
603012,10024.00
603013,10000.00
603015,2.00
603023,10216.00
603026,10062.10
603031,10294.00
603032,1.00
603060,8656.50
603071,10112.00
603081,10302.00
603090,3.00
603092,10792.00
603095,10902.00
603100,10212.00
603103,10140.00
603110,12094.00
603111,10218.00
603115,10000.00
603119,8889.50
603121,14550.00
603122,23963.50
603126,11594.00
603133,93.00
603134,10112.00
603139,10116.00
603140,10510.00
603146,10003.00
603149,12531.00
603150,15009.00
603156,2.00
603157,11208.00
603158,10274.00
603159,8900.50
603160,10011.00
603170,10004.00
603176,185.00
603183,10242.00
603185,10137.00
603191,10315.00
603195,9816.50
603197,10000.00
603201,10197.00
603202,10056.00
603204,10066.00
603209,10010.00
603231,10014.00
603232,10000.00
603236,2.00
603242,10016.00
603249,10353.00
603255,10100.00
603260,10002.00
603261,10352.00
603267,11457.00
603283,10007.00
603287,11206.00
603303,10087.00
603308,10000.00
603309,10100.00
603320,10010.00
603329,10417.00
603335,10087.00
603336,10168.00
603338,6.00
603349,10003.00
603354,10383.00
603355,10909.00
603356,10004.00
603362,10071.00
603375,10000.00
603383,11804.40
603385,10021.00
603391,10313.00
603402,10154.00
603410,10362.00
603411,10002.00
603414,10000.00
603416,10015.00
603429,10747.00
603432,11226.00
603438,15980.00
603453,10173.00
603472,10047.00
603473,10004.00
603475,12322.00
603476,10082.00
603486,10195.00
603490,600.10
603491,10000.00
603497,10572.50
603499,1.00
603500,52.00
603502,4.00
603505,9605.10
603507,10003.00
603511,10238.00
603513,10237.00
603517,10000.00
603523,16424.00
603525,10009.00
603529,3.00
603536,8.00
603538,10019.00
603545,10011.00
603553,10000.00
603563,10052.00
603573,10045.00
603579,16748.00
603582,10161.00
603591,10032.00
603623,10.00
603626,10079.00
603637,10006.00
603645,10016.00
603654,10923.00
603657,10360.00
603660,10498.00
603663,10000.00
603664,10000.00
603683,10895.00
603687,59.00
603690,10012.00
603691,10000.00
603693,10021.00
603697,10026.00
603701,10036.00
603706,10498.00
603708,10000.00
603709,10039.00
603724,10000.00
603731,10000.00
603742,10036.00
603758,10935.00
603759,12438.00
603763,10007.00
603765,10063.00
603792,10000.00
603794,10000.00
603798,10228.00
603799,10005.00
603805,10044.00
603813,10001.00
603819,10807.00
603821,9651.50
603827,10000.00
603838,10000.00
603845,10042.00
603848,10501.10
603855,10058.00
603857,10062.00
603858,1221.00
603866,10125.00
603867,10008.00
603870,10089.00
603874,1.00
603889,10005.00
603893,10038.00
603898,10112.00
603900,10058.00
603908,41.00
603912,10567.00
603925,663.00
603935,14110.00
603938,10011.00
603944,13370.00
603952,10020.00
603956,19272.20
603959,10012.00
603960,15056.00
603966,10727.00
603968,3.00
603971,10442.00
603975,1.00
603978,9.00
603982,10014.00
603989,10002.00
603996,10000.00
603997,10000.00
604001,10021.00
604004,4.00
604006,2.00
604015,130.00
604018,15.00
604020,1.00
604021,10003.00
604022,10052.00
604035,10004.00
604043,652.00
604056,11658.10
604061,299.00
604062,11659.00
604063,10519.00
604064,10090.00
604085,10001.00
604086,10022.00
604090,2.00
604097,10372.00
604099,15.00
604101,15136.50
604108,10000.00
604116,10171.00
604117,10579.00
604119,11360.00
604124,10173.00
604128,3.00
604133,10122.00
604145,10396.00
604146,10135.00
604148,11535.00
604155,10135.00
604158,10270.00
604162,2.00
604164,13.00
604166,1.00
604169,10102.00
604170,10000.00
604172,11708.00
604175,10002.00
604177,10037.00
604180,10008.00
604188,10006.00
604194,10915.00
604196,10008.00
604202,10403.00
604204,53.00
604217,10000.00
604219,10430.00
604226,11359.00
604245,14154.00
604253,10000.00
604256,287.00
604267,12457.00
604274,10000.00
604286,10553.00
604291,11237.00
604292,10016.00
604314,10006.00
604315,3.00
604316,10657.00
604318,10014.00
604324,10004.00
604326,10037.00
604335,10000.00
604337,10000.00
604342,10040.00
604344,11104.00
604349,10019.00
604353,5.00
604362,12378.00
604371,10643.00
604377,10803.00
604380,10045.00
604381,15687.00
604386,10005.00
604388,10436.00
604398,10159.00
604416,10346.00
604425,1.00
604427,3386.00
604436,12579.00
604441,10103.00
604442,10279.00
604443,54.00
604444,10139.00
604447,10006.00
604450,12072.50
604463,433.00
604465,10003.00
604468,10600.00
604471,53.00
604475,10000.00
604484,13395.00
604485,10022.00
604489,10505.00
604490,10004.00
604491,10107.00
604497,12547.00
604499,10116.00
604504,10301.00
604510,10000.00
604512,10012.00
604515,10003.00
604518,10000.00
604528,11919.00
604541,10240.00
604551,12206.00
604555,10024.00
604556,11255.00
604572,10042.00
604579,10069.00
604582,70.00
604584,10075.00
604586,20038.00
604590,10007.00
604597,10526.00
604599,10036.00
604608,14002.00
604615,10028.00
604616,27.00
604619,10008.00
604622,15636.60
604639,10095.00
604640,10117.00
604645,10020.00
604657,9877.50
604662,10179.00
604665,10013.00
604666,10094.00
604673,10000.00
604676,9844.60
604679,10000.00
604681,12724.00
604687,10396.00
604689,10016.00
604692,10083.50
604695,10011.00
604703,13.00
604707,14591.00
604715,10076.00
604718,10610.00
604720,10183.00
604728,10008.00
604736,10468.00
604737,10499.00
604739,12954.00
604741,10016.00
604744,10006.00
604749,10099.00
604753,10000.00
604755,10088.00
604758,10055.00
604761,11236.00
604763,10100.00
604765,10437.00
604767,10059.00
604768,10115.00
604775,10008.00
604780,10234.00
604781,10978.00
604799,10066.00
604803,10436.00
604805,10044.00
604814,10007.00
604821,11321.00
604822,10000.00
604825,10759.00
604828,10000.00
604830,10033.00
604836,20524.00
604840,10000.00
604841,10000.00
604844,10000.00
604851,10000.00
604853,10300.00
604867,10092.00
604872,10058.00
604880,10014.00
604885,10975.00
604891,10001.00
604895,10168.00
604897,8.00
604898,10073.00
604905,10168.00
604909,11983.00
604917,10304.00
604923,10002.00
604924,10031.00
604927,16132.50
604928,1.00
604932,10076.00
604933,12920.00
