773377,52.00
773378,10072.00
773383,10038.00
773392,9627.60
773396,10000.00
773409,564.00
773426,10000.00
773427,10041.00
773435,10000.00
773436,52.00
773437,10542.00
773445,10255.00
773446,10000.00
773452,10000.00
773456,10008.00
773459,13.00
773462,11978.50
773464,10147.00
773465,10103.10
773511,12450.00
773517,10079.00
773518,25915.10
773522,10020.00
773523,10222.00
773537,12020.00
773545,10147.00
773548,10021.00
773555,10004.00
773559,10058.70
773565,56.00
773581,10120.00
773587,10345.00
773591,13157.00
773600,11693.00
773605,1.00
773611,10072.00
773633,10002.00
773636,10013.00
773656,10018.00
773657,10146.00
773668,10225.00
773673,10059.00
773675,17199.00
773676,10000.00
773681,56.00
773695,11010.00
773698,68.00
773701,11225.00
773731,10038.00
773732,12261.00
773736,11419.00
773752,16298.00
773764,11875.00
773765,10025.00
773766,10002.00
773789,10084.00
773791,10024.00
773801,12407.00
773803,10004.00
773807,10000.00
773810,9156.60
773815,10151.00
773827,10016.00
773831,10000.00
773832,12188.00
773833,11501.00
773835,113.00
773836,10472.00
773844,10112.00
773859,10003.00
773861,10000.00
773865,10621.00
773875,10028.00
773876,10004.00
773877,10000.00
773892,53.00
773894,10185.00
773895,10000.00
773906,9748.00
773907,1.00
773908,10029.00
773909,10000.00
773915,10317.50
773931,64.00
773936,1.00
773938,10000.00
773941,10012.00
773944,10030.00
773946,3.00
773949,10059.00
773950,10.00
773960,15.00
773965,113.00
773974,10095.00
773976,10012.00
773979,59.00
774000,14405.00
774011,10563.00
774016,18743.00
774019,10004.00
774023,11085.50
774026,10276.00
774028,142.00
774035,10000.00
774048,4.00
774049,10000.00
774052,10006.00
774056,11106.00
774061,10297.00
774077,10000.00
774079,12298.00
774082,555.20
774087,10506.00
774094,10405.00
774104,10103.00
774108,10000.00
774112,10000.00
774115,12730.00
774122,393.00
774124,2.00
774127,10000.00
774128,10005.00
774129,10000.00
774135,11364.00
774138,18094.60
774140,10014.00
774143,10000.00
774145,10036.00
774147,10000.00
774160,11784.00
774166,10621.00
774169,10005.00
774177,10054.00
774178,10044.00
774181,10000.00
774190,10000.00
774191,12276.00
774199,10000.00
774206,11587.00
774228,10000.00
774236,10000.00
774252,13739.50
774257,10000.00
774258,10326.00
774263,13967.10
774273,13040.00
774283,24.00
774292,12951.00
774300,10017.00
774313,10000.00
774317,10000.00
774324,10094.00
774326,11120.00
774336,10105.00
774339,1002.00
774346,8.00
774356,11966.50
774360,204.00
774367,1046.00
774376,10156.00
774377,10015.00
774381,10667.00
774383,10000.00
774395,10015.00
774396,10000.00
774399,11150.00
774404,10019.00
774408,21796.50
774415,10964.00
774442,14677.60
774449,10293.00
774454,10004.00
774458,1.00
774461,10002.00
774475,10004.00
774483,10111.00
774485,10000.00
774497,12903.00
774500,10279.00
774503,10537.00
774509,11311.00
774518,10314.00
774520,10000.00
774523,10000.00
774529,2.00
774532,206.00
774535,300.10
774538,10018.00
774545,12223.00
774555,10026.00
774557,10000.00
774563,10013.00
774565,10264.00
774572,10002.00
